id,y_pred,class_pred,event_prob
739,0.9947819822370969,non_event,0.024
740,-0.30536010789859225,non_event,0.006
741,1.0331463931371365,non_event,0.002
742,-1.4444066172947037,non_event,0.004
743,-0.418845116956138,non_event,0.036
744,-1.8440290797311039,non_event,0.044
745,1.0270898647890074,non_event,0.346
746,-1.2581509866399265,non_event,0.104
747,-0.041217818044638976,non_event,0.004
748,-1.5363431389804616,non_event,0.032
749,1.2189505136379437,non_event,0.026
750,-1.6324722824381217,non_event,0.03
751,-0.40636086889151257,non_event,0.012
752,1.4925552236742696,non_event,0.068
753,0.7783239310375059,non_event,0.01
754,0.9033774430919584,non_event,0.024
755,-1.2996355289342953,non_event,0.06
756,0.12606173612157365,non_event,0.038
757,-1.1077209841354636,non_event,0.034
758,-1.5943320050567262,non_event,0.064
759,1.0192732164437954,non_event,0.052
760,1.4360957168681592,non_event,0.302
761,1.081743800168003,non_event,0.002
762,1.0311086654416968,non_event,0.076
763,0.3232946096642506,non_event,0.058
764,0.9028010585350171,non_event,0.014
765,-1.1343679046208373,non_event,0.044
766,1.4713605426620655,non_event,0.002
767,0.617170080972719,non_event,0
768,0.5959973152682145,non_event,0.046
769,-0.8607980101408294,non_event,0.002
770,-1.248725270783193,non_event,0
771,-0.874759882813159,non_event,0.024
772,-1.7276151931035462,non_event,0.16
773,1.1463279669717397,non_event,0.014
774,1.243357691806371,non_event,0.122
775,1.6811834168792854,non_event,0.15
776,-0.7278502132057993,non_event,0.046
777,-0.36273243936593413,non_event,0.022
778,1.0112866925248543,non_event,0.028
779,0.19064543145297136,non_event,0.012
780,1.3889772515534478,non_event,0.01
781,1.0614198543263618,non_event,0.002
782,-1.377907910369897,non_event,0.01
783,0.10636541201591113,non_event,0.052
784,-0.28446294535543404,non_event,0.002
785,1.2891405278851555,non_event,0.03
786,0.8507428788002727,non_event,0.054
787,0.4312541416047546,non_event,0.012
788,-0.7056070665565981,non_event,0.012
789,-2.1635845118602077,non_event,0.11
790,-0.05662759114208722,non_event,0.012
791,1.4296981231489563,non_event,0.036
792,0.08491639882649163,non_event,0.056
793,1.4494499866304331,non_event,0.152
794,-0.803305433159705,non_event,0
795,1.0280795990930045,non_event,0
796,1.289508081226116,non_event,0
797,0.7236574944195135,non_event,0.052
798,0.04391163050908961,non_event,0.034
799,1.1976041938963073,non_event,0.004
800,0.9161125171271769,non_event,0.01
801,-1.4203982677016467,non_event,0.02
802,1.3634188696503466,non_event,0.238
803,-1.0435531810831307,non_event,0.006
804,0.586684692588553,non_event,0.078
805,-0.9051699389336043,non_event,0.044
806,0.21657524480162946,non_event,0.06
807,0.6652969209163558,non_event,0.008
808,-1.0007602787085759,non_event,0.028
809,0.661024876077967,non_event,0.09
810,1.074677613631919,non_event,0.004
811,-0.343990577141677,non_event,0.026
812,1.0998429927589353,non_event,0.024
813,0.7468338206675583,non_event,0.07
814,1.3020703087366707,non_event,0.066
815,-0.5828444442387382,non_event,0.052
816,1.1247503737514344,non_event,0.002
817,1.0940139183547293,non_event,0.062
818,-1.642496497234225,non_event,0.228
819,0.8559041736911648,non_event,0.096
820,1.083093715217244,non_event,0.054
821,0.7695955404250849,non_event,0
822,0.9317682053582481,non_event,0.012
823,0.43583235519033203,non_event,0.052
824,1.2681175194662948,non_event,0.004
825,0.3695416349215189,non_event,0.002
826,-1.173977002412968,non_event,0.008
827,1.431806873877138,non_event,0.014
828,-1.225389610357494,non_event,0.03
829,0.967544708468056,non_event,0.014
830,-0.9691165703805833,non_event,0
831,1.186595094039731,non_event,0.012
832,0.329699153721592,non_event,0.014
833,0.5175952196996454,non_event,0.046
834,1.1037300941342847,non_event,0.008
835,-1.3771386715050986,non_event,0.06
836,-1.2406800191299034,non_event,0.002
837,1.455665531094971,non_event,0.036
838,1.1383906255336098,non_event,0.012
839,0.918134308998351,non_event,0
840,1.6970628855593988,non_event,0.06
841,-0.3055829607815286,non_event,0.022
842,-1.9958011180967077,non_event,0.15
843,1.2689251810307172,non_event,0.008
844,-1.58375931855436,non_event,0.046
